# Phoenix SDR WWV Channel Log v0.3.2+133.84b8a36-dirty
time,timestamp_ms,carrier_db,snr_db,sub500_db,sub600_db,tone1000_db,noise_db,quality
4555776.0,-8.8,77.7,-10.6,-9.4,13.5,-64.3,GOOD
4556800.0,-7.0,76.0,-14.4,-6.4,11.9,-64.1,GOOD
4557824.0,-7.7,85.6,-3.5,-4.8,21.7,-63.9,GOOD
4558848.0,-7.7,77.8,-7.7,-9.0,13.9,-63.9,GOOD
4559872.0,-10.1,74.8,-6.8,-4.2,11.1,-63.7,GOOD
4560896.0,-11.1,76.4,-12.3,-4.3,12.9,-63.5,GOOD
4561920.0,-6.1,76.2,-8.0,-8.4,12.8,-63.3,GOOD
4562944.0,-9.3,75.8,-4.8,-9.4,12.6,-63.2,GOOD
4563968.0,-9.3,75.3,-6.2,-10.0,12.4,-63.0,GOOD
4564992.0,-9.4,76.6,-5.4,-10.4,13.8,-62.8,GOOD
4566016.0,-9.0,75.4,-8.0,-4.5,12.5,-62.9,GOOD
4567040.0,-6.6,76.4,-8.8,-9.8,12.9,-63.5,GOOD
4568064.0,-8.8,74.2,-7.5,-8.5,10.8,-63.3,GOOD
4569088.0,-5.9,75.6,-5.6,-4.0,12.2,-63.4,GOOD
4570112.0,-8.5,74.1,-5.0,-5.9,11.0,-63.2,GOOD
4571136.0,-7.8,75.3,-11.2,-14.4,11.9,-63.4,GOOD
4572160.0,-8.3,77.0,-5.3,-7.8,13.1,-63.8,GOOD
4573184.0,-8.8,76.6,-9.1,-8.1,12.9,-63.7,GOOD
4574208.0,-8.2,75.9,-7.1,-5.5,12.3,-63.5,GOOD
4575232.0,-8.8,77.0,-7.4,-2.8,13.4,-63.6,GOOD
4576256.0,-8.0,87.1,-6.7,4.1,23.5,-63.7,GOOD
4577280.0,-8.1,75.9,-3.7,3.5,12.1,-63.7,GOOD
4578304.0,-13.5,77.2,-1.6,-4.2,13.1,-64.1,GOOD
4579328.0,-6.3,78.3,-6.0,-3.1,13.8,-64.5,GOOD
4580352.0,-8.2,79.6,-9.3,-4.5,15.0,-64.5,GOOD
4581376.0,-7.1,77.8,-9.0,-4.4,13.5,-64.3,GOOD
4582400.0,-8.6,75.3,-12.9,-1.8,11.1,-64.1,GOOD
4583424.0,-7.9,78.2,-6.0,-3.3,14.0,-64.1,GOOD
4584448.0,-7.2,77.0,-5.4,-2.6,12.7,-64.3,GOOD
4585472.0,-9.4,77.4,-7.4,-1.2,13.3,-64.1,GOOD
4586496.0,-8.5,77.0,-14.8,0.4,13.0,-64.0,GOOD
4587520.0,-10.1,77.7,-6.7,-0.7,13.5,-64.3,GOOD
4588544.0,-9.6,76.5,-4.9,-1.3,12.0,-64.5,GOOD
4589568.0,-7.0,77.8,-11.2,-2.1,13.0,-64.8,GOOD
4590592.0,-10.8,74.8,-6.7,-1.6,10.2,-64.6,GOOD
4591616.0,-7.6,75.7,-10.1,-1.5,11.3,-64.4,GOOD
4592640.0,-9.3,78.7,-7.6,-3.4,13.9,-64.7,GOOD
4593664.0,-6.7,78.1,-5.0,0.0,13.5,-64.5,GOOD
4594688.0,-5.8,91.5,-5.2,7.7,26.8,-64.7,GOOD
4595712.0,-11.0,79.6,-3.3,4.3,14.9,-64.7,GOOD
4596736.0,-11.9,78.4,-13.1,0.8,13.8,-64.6,GOOD
4597760.0,-6.6,77.4,-9.3,0.8,13.1,-64.3,GOOD
4598784.0,-6.8,77.5,-12.0,1.7,13.3,-64.2,GOOD
4599808.0,-7.8,76.5,-6.2,2.0,12.6,-63.9,GOOD
4600832.0,-6.5,77.1,-8.7,1.7,13.4,-63.7,GOOD
4601856.0,-12.4,77.4,-5.0,1.6,13.5,-63.9,GOOD
4602880.0,-20.2,76.4,-5.0,1.3,12.4,-64.0,GOOD
4603904.0,-5.8,76.8,-10.5,3.1,12.5,-64.3,GOOD
4604928.0,-9.7,78.2,-6.5,2.4,12.5,-65.7,GOOD
4605952.0,-8.4,78.5,-5.9,1.7,13.0,-65.5,GOOD
4606976.0,-6.7,79.1,-6.5,1.9,13.7,-65.3,GOOD
4608000.0,-7.5,78.3,-11.7,2.9,13.2,-65.1,GOOD
4609024.0,-12.2,78.8,-5.5,3.0,14.0,-64.8,GOOD
4610048.0,-12.3,79.5,-8.0,3.1,14.2,-65.3,GOOD
4611072.0,-11.1,77.8,-12.5,4.1,12.8,-65.1,GOOD
4612096.0,-8.7,80.7,-7.3,6.5,15.8,-64.9,GOOD
4613120.0,-9.7,99.2,-1.5,15.4,34.5,-64.7,GOOD
4614144.0,-10.4,78.6,-3.9,9.9,14.0,-64.6,GOOD
4615168.0,-12.0,76.7,-7.0,3.6,12.2,-64.5,GOOD
4616192.0,-9.5,76.7,-9.4,4.2,12.3,-64.3,GOOD
4617216.0,-4.9,77.0,-6.9,-6.3,12.9,-64.1,GOOD
4618240.0,-10.6,78.2,-7.5,-9.6,13.7,-64.5,GOOD
4619264.0,-8.8,77.5,-4.8,-14.3,13.2,-64.3,GOOD
4620288.0,-4.1,76.6,-8.4,-8.2,12.5,-64.1,GOOD
4621312.0,-9.5,78.1,-11.3,-6.6,13.7,-64.5,GOOD
4622336.0,-7.8,78.6,-5.9,-9.6,14.0,-64.6,GOOD
4623360.0,-5.7,75.4,-8.7,-12.0,11.0,-64.4,GOOD
4624384.0,-11.4,78.5,-3.7,-4.1,14.0,-64.6,GOOD
4625408.0,-9.3,79.0,-5.1,-7.4,14.7,-64.3,GOOD
4626432.0,-6.4,76.8,-9.0,-12.0,12.7,-64.1,GOOD
4627456.0,-8.2,76.6,-8.1,-12.2,12.1,-64.5,GOOD
4628480.0,-9.1,78.3,-9.5,-12.3,13.6,-64.7,GOOD
4629504.0,-8.2,86.0,-6.0,-3.8,21.3,-64.7,GOOD
4630528.0,-7.8,77.4,-7.3,-9.2,12.9,-64.5,GOOD
4631552.0,-9.2,100.5,-6.3,-5.6,36.1,-64.3,GOOD
4632576.0,-7.1,87.5,7.0,-1.5,23.1,-64.5,GOOD
4633600.0,-10.1,78.4,1.1,-7.9,13.8,-64.5,GOOD
4634624.0,-11.9,76.8,3.5,-10.5,12.3,-64.5,GOOD
4635648.0,-10.5,77.0,3.2,-8.7,11.7,-65.3,GOOD
4636672.0,-12.6,77.3,3.3,-7.2,12.3,-65.1,GOOD
4637696.0,-7.0,78.2,3.2,-7.7,12.7,-65.6,GOOD
4638720.0,-7.6,79.3,4.7,-5.3,14.0,-65.3,GOOD
4639744.0,-17.7,77.5,5.5,-6.2,12.3,-65.3,GOOD
4640768.0,-8.2,79.4,5.4,-8.4,14.1,-65.3,GOOD
4641792.0,-3.8,79.2,6.5,-3.1,13.8,-65.4,GOOD
4642816.0,-15.0,75.9,7.1,-8.9,10.8,-65.1,GOOD
4643840.0,-5.1,78.4,7.3,-9.2,13.4,-64.9,GOOD
4644864.0,-7.3,76.5,7.9,-8.0,11.7,-64.8,GOOD
4645888.0,-8.6,77.7,8.2,-9.7,13.1,-64.6,GOOD
4646912.0,-7.9,78.8,8.0,-4.0,14.0,-64.8,GOOD
4647936.0,-4.5,77.4,8.3,-2.8,12.9,-64.5,GOOD
4648960.0,-15.9,87.7,13.7,-3.4,23.4,-64.3,GOOD
4649984.0,-17.0,102.9,19.1,2.3,38.4,-64.5,GOOD
4651008.0,-7.5,78.3,11.9,-6.1,14.0,-64.3,GOOD
4652032.0,-11.8,77.9,8.4,-5.6,13.8,-64.1,GOOD
4653056.0,-7.7,77.7,6.5,-6.9,13.8,-63.9,GOOD
4654080.0,-7.6,75.0,6.6,-3.6,11.3,-63.7,GOOD
4655104.0,-10.7,77.9,6.6,-4.9,13.7,-64.2,GOOD
4656128.0,-10.2,76.9,6.4,-11.5,12.7,-64.2,GOOD
4657152.0,-8.3,78.8,4.8,-8.9,14.5,-64.3,GOOD
4658176.0,-8.1,76.9,6.0,-2.6,12.7,-64.2,GOOD
4659200.0,-9.6,77.2,4.2,-3.8,12.2,-65.0,GOOD
4660224.0,-9.8,77.0,3.9,-4.6,12.0,-64.9,GOOD
4661248.0,-11.1,77.2,2.8,-9.2,12.5,-64.7,GOOD
4662272.0,-9.3,78.3,1.8,-8.3,13.8,-64.5,GOOD
4663296.0,-7.4,76.6,3.0,-5.4,12.4,-64.3,GOOD
4664320.0,-12.4,77.7,1.5,-9.3,13.2,-64.5,GOOD
4665344.0,-8.3,76.2,3.2,-8.1,11.8,-64.4,GOOD
4666368.0,-7.5,77.0,-0.7,-4.0,12.8,-64.2,GOOD
4667392.0,-10.4,80.1,5.3,-7.9,16.2,-63.9,GOOD
4668416.0,-6.6,93.3,8.8,-6.6,29.3,-64.0,GOOD
4669440.0,-7.5,77.1,2.3,-7.4,13.1,-64.0,GOOD
4670464.0,-9.0,75.5,1.1,-10.6,11.4,-64.1,GOOD
4671488.0,-8.8,77.3,-0.2,-7.5,12.9,-64.4,GOOD
4672512.0,-10.8,75.6,0.4,-5.4,11.1,-64.5,GOOD
4673536.0,-10.6,76.0,2.5,-2.6,11.2,-64.7,GOOD
4674560.0,-10.9,77.9,2.7,-11.9,13.2,-64.7,GOOD
4675584.0,-11.0,77.9,-8.8,-13.9,12.9,-65.0,GOOD
4676608.0,-10.1,78.7,-6.2,-14.4,13.9,-64.8,GOOD
4677632.0,-7.3,77.2,-8.0,-10.7,12.6,-64.6,GOOD
4678656.0,-10.6,76.9,-6.4,-5.4,12.4,-64.5,GOOD
4679680.0,-12.2,77.3,-10.9,-12.4,13.0,-64.3,GOOD
4680704.0,-10.9,78.1,-11.1,-4.7,13.4,-64.7,GOOD
4681728.0,-15.9,77.5,-8.8,-11.5,13.1,-64.5,GOOD
4682752.0,-8.6,79.2,-4.2,-5.5,14.9,-64.3,GOOD
4683776.0,-7.8,76.3,-7.5,-12.8,12.3,-64.1,GOOD
4684800.0,-13.8,76.9,-6.9,-5.0,12.9,-64.0,GOOD
4685824.0,-15.7,84.2,-7.4,-4.9,20.3,-63.9,GOOD
4686848.0,-9.7,96.9,-1.2,-6.4,33.0,-63.8,GOOD
4687872.0,-7.9,77.8,-10.5,-4.1,14.2,-63.6,GOOD
4688896.0,-7.4,76.8,-14.9,-6.7,13.4,-63.5,GOOD
4689920.0,-5.9,82.7,-6.4,-9.3,19.2,-63.6,GOOD
4690944.0,-7.5,75.7,-6.6,-4.3,12.3,-63.4,GOOD
4691968.0,-11.9,76.1,-8.2,-2.9,12.6,-63.5,GOOD
4692992.0,-9.0,76.9,-12.9,-0.3,13.2,-63.7,GOOD
4694016.0,-14.1,75.2,-5.3,2.7,11.7,-63.5,GOOD
4695040.0,-9.3,75.7,-11.8,3.3,12.0,-63.7,GOOD
4696064.0,-5.6,75.1,-6.7,3.6,11.5,-63.5,GOOD
4697088.0,-10.4,77.8,-2.2,3.5,13.6,-64.2,GOOD
4698112.0,-4.6,76.9,-2.6,3.4,12.8,-64.0,GOOD
4699136.0,-11.5,77.2,-5.0,3.3,12.9,-64.3,GOOD
4700160.0,-7.5,75.8,-7.8,3.6,11.2,-64.6,GOOD
4701184.0,-10.1,77.8,-12.3,2.4,13.5,-64.3,GOOD
4702208.0,-10.3,77.8,-6.0,2.9,13.4,-64.3,GOOD
4703232.0,-7.6,76.6,-4.3,-0.1,12.0,-64.5,GOOD
4704256.0,-10.2,80.3,-2.8,6.0,15.8,-64.5,GOOD
4705280.0,-8.4,95.1,-5.4,8.9,29.8,-65.3,GOOD
4706304.0,-9.8,77.9,-4.2,4.3,12.8,-65.1,GOOD
4707328.0,-6.3,77.8,-11.8,2.2,12.8,-64.9,GOOD
4708352.0,-10.5,77.1,-6.9,-0.1,12.3,-64.8,GOOD
4709376.0,-7.8,77.8,-5.2,0.4,13.1,-64.7,GOOD
4710400.0,-6.9,77.8,-7.5,0.4,13.4,-64.5,GOOD
4711424.0,-6.9,76.2,-4.4,1.5,11.8,-64.4,GOOD
4712448.0,-6.4,77.3,-12.0,-2.3,13.1,-64.2,GOOD
4713472.0,-9.5,78.1,-7.2,-5.6,13.7,-64.4,GOOD
4714496.0,-6.6,76.6,-11.6,-4.3,12.4,-64.1,GOOD
4715520.0,-9.9,75.6,-5.4,-3.1,11.6,-64.0,GOOD
4716544.0,-5.6,76.2,-5.9,-6.1,12.5,-63.8,GOOD
4717568.0,-8.3,75.4,-9.7,-6.9,11.1,-64.3,GOOD
4718592.0,-7.8,75.4,-11.2,-7.5,11.4,-64.1,GOOD
4719616.0,-10.4,76.2,-12.5,-4.2,12.3,-63.8,GOOD
4720640.0,-9.6,76.2,-9.0,-4.1,12.1,-64.1,GOOD
4721664.0,-6.6,76.7,-9.0,-3.3,12.4,-64.3,GOOD
4722688.0,-6.2,80.5,-5.9,2.6,16.0,-64.5,GOOD
4723712.0,-10.9,89.9,-4.5,7.1,25.4,-64.4,GOOD
4724736.0,-7.1,77.2,-2.1,1.6,12.9,-64.3,GOOD
4725760.0,-7.1,76.9,-4.3,-1.3,12.8,-64.2,GOOD
4726784.0,-5.0,76.9,-9.9,-0.8,12.6,-64.2,GOOD
4727808.0,-12.3,76.3,-13.0,-1.0,12.0,-64.3,GOOD
4728832.0,-10.4,77.2,-5.2,1.6,13.1,-64.1,GOOD
4729856.0,-10.3,77.0,-11.6,1.5,13.0,-64.0,GOOD
4730880.0,-7.4,76.2,-3.5,1.7,12.4,-63.8,GOOD
4731904.0,-9.7,75.5,-11.7,2.2,11.4,-64.1,GOOD
4732928.0,-6.6,77.0,-4.9,2.1,12.3,-64.7,GOOD
4733952.0,-11.7,76.1,-6.5,-10.4,11.3,-64.8,GOOD
4734976.0,-7.9,77.4,-7.8,-8.4,12.7,-64.7,GOOD
4736000.0,-10.4,78.0,-7.7,-7.3,13.5,-64.5,GOOD
4737024.0,-8.5,77.3,-10.2,-6.7,13.0,-64.3,GOOD
4738048.0,-7.3,77.1,-2.9,-4.0,12.9,-64.3,GOOD
4739072.0,-7.7,78.9,-4.8,-8.6,13.9,-65.0,GOOD
4740096.0,-8.1,77.6,-9.1,-7.7,12.8,-64.8,GOOD
4741120.0,-8.1,84.0,-0.5,0.9,19.4,-64.6,GOOD
4742144.0,-10.5,94.3,-2.5,-2.0,29.5,-64.8,GOOD
4743168.0,-6.3,77.8,-8.8,-6.9,12.9,-64.9,GOOD
4744192.0,-7.9,78.7,-11.0,-7.6,13.8,-64.8,GOOD
4745216.0,-8.1,77.0,-8.4,-13.6,12.2,-64.8,GOOD
4746240.0,-8.0,77.3,-8.8,-6.7,12.5,-64.8,GOOD
4747264.0,-6.7,76.9,-7.8,-7.6,12.1,-64.8,GOOD
4748288.0,-9.2,94.0,-2.2,-5.8,29.4,-64.6,GOOD
4749312.0,-8.7,76.6,-6.6,-8.3,12.1,-64.5,GOOD
4750336.0,-7.3,77.6,-3.6,-10.7,13.2,-64.4,GOOD
4751360.0,-9.0,75.5,-6.4,-5.6,11.4,-64.2,GOOD
4752384.0,-9.4,77.2,-5.4,-8.6,13.1,-64.1,GOOD
4753408.0,-8.9,76.0,-2.0,-7.3,12.2,-63.9,GOOD
4754432.0,-8.7,76.3,-11.9,-6.1,12.3,-63.9,GOOD
4755456.0,-7.5,77.7,-1.6,-6.7,14.0,-63.7,GOOD
4756480.0,-9.0,78.4,0.3,3.1,14.6,-63.9,GOOD
4757504.0,-4.8,76.9,-9.5,-7.8,13.0,-63.9,GOOD
4758528.0,-20.2,77.9,-6.0,-4.6,14.3,-63.7,GOOD
4759552.0,-8.1,84.9,-5.6,-3.2,21.5,-63.3,GOOD
4760576.0,-8.4,94.6,-3.4,-5.8,31.6,-63.0,GOOD
4761600.0,-9.2,76.6,-11.0,-6.1,13.9,-62.8,GOOD
4762624.0,-9.7,74.5,-15.9,-7.4,12.0,-62.5,GOOD
4763648.0,-7.7,75.5,-6.2,-3.9,13.0,-62.5,GOOD
4764672.0,-14.4,75.4,-5.7,-6.7,13.1,-62.3,GOOD
4765696.0,-4.8,75.7,-4.8,-9.6,13.6,-62.1,GOOD
4766720.0,-5.0,74.7,-10.8,-14.1,12.8,-61.9,GOOD
4767744.0,-10.5,74.7,-11.3,-12.2,12.7,-62.0,GOOD
4768768.0,-6.0,75.3,-6.4,-7.4,12.9,-62.4,GOOD
4769792.0,-7.2,75.7,-5.1,-8.5,13.2,-62.5,GOOD
4770816.0,-8.7,74.5,-6.5,-11.3,12.1,-62.4,GOOD
4771840.0,-8.2,72.6,-8.5,-8.6,10.4,-62.2,GOOD
4772864.0,-6.8,82.0,2.0,-1.1,19.8,-62.2,GOOD
4773888.0,-8.0,74.9,-8.5,-6.6,12.2,-62.7,GOOD
4774912.0,-6.7,77.8,-3.2,-15.0,15.0,-62.8,GOOD
4775936.0,-10.4,96.3,-4.6,-7.0,32.7,-63.6,GOOD
4776960.0,-6.2,76.6,-11.2,-2.9,12.7,-63.9,GOOD
4777984.0,-9.5,79.1,-9.5,-9.4,15.1,-63.9,GOOD
4779008.0,-10.7,79.7,-9.0,-4.5,15.7,-63.9,GOOD
4780032.0,-8.3,77.9,-4.1,-4.9,14.2,-63.7,GOOD
4781056.0,-6.8,76.2,-5.2,-7.4,12.7,-63.5,GOOD
4782080.0,-6.6,75.6,-12.5,-9.5,11.7,-63.9,GOOD
4783104.0,-9.1,74.9,-6.2,-11.4,11.0,-63.8,GOOD
4784128.0,-10.4,76.7,-6.7,-5.6,12.8,-63.9,GOOD
4785152.0,-6.8,76.2,-9.7,-7.3,12.5,-63.7,GOOD
4786176.0,-7.4,75.4,-8.1,-9.0,11.3,-64.1,GOOD
4787200.0,-8.0,76.9,-7.3,-4.5,12.7,-64.2,GOOD
4788224.0,-9.0,76.4,-12.3,-6.1,12.4,-64.1,GOOD
4789248.0,-6.8,77.7,-7.7,-12.2,13.9,-63.9,GOOD
4790272.0,-9.7,77.7,-7.9,-8.0,13.6,-64.1,GOOD
4791296.0,-8.2,77.4,-4.9,-8.9,13.3,-64.1,GOOD
4792320.0,-9.4,79.7,-6.0,-7.2,14.7,-65.0,GOOD
4793344.0,-7.7,76.4,-12.3,-10.7,11.6,-64.7,GOOD
4794368.0,-11.8,78.4,-11.6,-8.6,13.8,-64.6,GOOD
4795392.0,-8.0,77.0,-7.2,-11.9,12.4,-64.6,GOOD
4796416.0,-7.2,81.7,-6.9,-8.5,17.4,-64.4,GOOD
4797440.0,-6.8,87.0,-5.4,-5.5,22.9,-64.1,GOOD
4798464.0,-5.3,77.4,-11.2,-7.2,13.3,-64.2,GOOD
4799488.0,-9.4,77.5,-5.1,-13.6,13.0,-64.5,GOOD
4800512.0,-7.0,79.7,-5.5,-8.4,15.4,-64.4,GOOD
4801536.0,-7.6,76.7,-8.8,-7.4,12.5,-64.2,GOOD
4802560.0,-7.9,77.5,-7.4,-6.8,13.0,-64.4,GOOD
4803584.0,-6.7,77.7,-8.0,-5.7,13.5,-64.2,GOOD
4804608.0,-8.2,76.8,-5.1,-9.4,12.8,-64.0,GOOD
4805632.0,-10.0,75.7,-5.7,-10.6,11.9,-63.8,GOOD
4806656.0,-9.9,92.8,-8.8,-7.0,29.1,-63.8,GOOD
4807680.0,-8.4,76.1,-6.8,-5.3,12.3,-63.8,GOOD
4808704.0,-7.6,75.5,-6.6,-2.6,11.6,-63.9,GOOD
4809728.0,-10.8,75.4,-6.1,-2.6,11.6,-63.8,GOOD
4810752.0,-7.8,76.7,-6.9,-3.8,13.2,-63.6,GOOD
4811776.0,-7.3,75.2,-6.7,-1.4,11.9,-63.4,GOOD
4812800.0,-10.4,76.8,-10.4,-2.5,12.8,-64.0,GOOD
4813824.0,-5.6,77.4,-12.3,-5.1,13.2,-64.1,GOOD
4814848.0,-8.7,80.7,-6.3,4.1,16.2,-64.4,GOOD
4815872.0,-7.9,86.7,-4.7,5.7,22.6,-64.2,GOOD
4816896.0,-8.6,78.2,-14.4,-2.7,13.3,-65.0,GOOD
4817920.0,-9.7,77.1,-9.9,-5.3,12.2,-64.9,GOOD
4818944.0,-9.2,77.9,-9.2,-2.2,13.2,-64.7,GOOD
4819968.0,-7.8,76.4,-7.8,-3.9,11.7,-64.7,GOOD
4820992.0,-7.1,76.8,-6.2,-3.9,12.2,-64.5,GOOD
4822016.0,-6.3,77.4,-6.1,-2.8,13.1,-64.3,GOOD
4823040.0,-5.6,77.8,-8.6,-4.8,13.6,-64.1,GOOD
4824064.0,-7.9,76.2,-9.3,-4.1,11.8,-64.3,GOOD
4825088.0,-6.7,76.3,-5.2,-4.9,11.7,-64.6,GOOD
4826112.0,-9.7,77.0,-9.5,-3.3,12.7,-64.3,GOOD
4827136.0,-9.4,76.3,-8.7,-3.8,12.2,-64.1,GOOD
4828160.0,-9.3,76.6,-2.8,-10.7,12.7,-63.9,GOOD
4829184.0,-8.8,78.2,-4.5,-6.6,14.4,-63.8,GOOD
4830208.0,-12.6,77.0,-4.6,-11.8,13.3,-63.6,GOOD
4831232.0,-8.7,75.5,-5.9,-9.0,11.7,-63.8,GOOD
4832256.0,-6.0,75.7,-6.1,-15.1,12.0,-63.7,GOOD
4833280.0,-8.4,76.7,-3.6,-7.8,13.2,-63.5,GOOD
4834304.0,-8.3,76.0,-7.8,-8.1,11.8,-64.2,GOOD
4835328.0,-8.7,76.8,-10.9,-7.0,12.6,-64.2,GOOD
4836352.0,-7.7,76.6,-6.1,-8.6,12.6,-64.0,GOOD
4837376.0,-7.3,77.3,-6.9,-6.4,12.2,-65.1,GOOD
4838400.0,-7.5,78.5,-9.2,-10.0,13.6,-64.8,GOOD
4839424.0,-10.6,76.7,-7.4,-5.2,12.1,-64.6,GOOD
4840448.0,-8.0,75.0,-9.8,-4.6,10.7,-64.4,GOOD
4841472.0,-9.2,75.7,-4.7,-5.1,11.4,-64.4,GOOD
4842496.0,-7.7,77.6,-9.6,-7.3,13.3,-64.3,GOOD
4843520.0,-7.7,75.6,-6.4,-4.9,11.4,-64.2,GOOD
4844544.0,-8.0,78.5,-6.9,-4.6,12.9,-65.6,GOOD
4845568.0,-10.9,77.9,-10.1,-5.7,12.6,-65.3,GOOD
4846592.0,-10.0,79.4,-8.0,-5.3,14.3,-65.1,GOOD
4847616.0,-8.1,78.6,-5.1,-5.8,13.5,-65.1,GOOD
4848640.0,-11.9,78.1,-1.8,-4.4,13.3,-64.9,GOOD
4849664.0,-8.1,79.7,-5.6,-1.5,15.0,-64.7,GOOD
4850688.0,-6.9,77.9,-7.8,-14.2,13.4,-64.5,GOOD
4851712.0,-7.9,80.3,-11.6,-10.1,15.9,-64.4,GOOD
4852736.0,-7.9,85.7,-5.8,-8.7,20.9,-64.8,GOOD
4853760.0,-9.8,78.6,-11.0,-12.8,13.9,-64.7,GOOD
4854784.0,-7.8,73.6,-10.3,-9.8,8.9,-64.7,GOOD
4855808.0,-8.2,77.6,-8.4,-5.6,13.2,-64.4,GOOD
4856832.0,-6.2,76.9,-9.4,-9.1,12.7,-64.2,GOOD
4857856.0,-10.5,77.0,-7.3,-6.7,12.7,-64.3,GOOD
4858880.0,-7.8,77.8,-9.5,-4.4,13.2,-64.6,GOOD
4859904.0,-11.5,77.8,-7.4,-6.8,13.2,-64.6,GOOD
4860928.0,-7.0,77.5,-9.4,-13.0,13.2,-64.4,GOOD
4861952.0,-7.4,76.3,-8.2,-7.1,11.7,-64.5,GOOD
4862976.0,-9.5,76.8,-3.8,-9.8,12.1,-64.7,GOOD
4864000.0,-6.6,77.2,-5.9,-6.5,12.3,-64.8,GOOD
4865024.0,-8.4,94.0,-13.3,-8.1,29.3,-64.6,GOOD
4866048.0,-6.6,77.3,-10.3,-8.4,12.9,-64.3,GOOD
4867072.0,-6.2,78.2,-8.4,-6.9,13.7,-64.5,GOOD
4868096.0,-6.2,77.4,-5.2,-13.9,13.1,-64.3,GOOD
4869120.0,-7.9,75.9,-10.2,-6.6,11.8,-64.1,GOOD
4870144.0,-9.2,80.8,-5.2,-6.2,15.3,-65.5,GOOD
4871168.0,-8.1,88.2,-2.8,-7.0,23.0,-65.2,GOOD
4872192.0,-8.7,77.3,-6.7,-6.5,11.4,-65.9,GOOD
4873216.0,-8.7,79.7,-9.6,-10.8,13.5,-66.2,GOOD
4874240.0,-7.6,77.8,-4.9,-6.8,11.7,-66.1,GOOD
4875264.0,-8.4,78.6,-8.4,-8.6,12.8,-65.8,GOOD
4876288.0,-8.9,78.1,-7.1,-9.4,12.5,-65.6,GOOD
4877312.0,-6.9,77.0,-8.5,-8.7,11.3,-65.7,GOOD
4878336.0,-6.4,76.6,-1.7,-9.3,11.1,-65.4,GOOD
4879360.0,-7.7,79.1,-6.3,-6.6,14.0,-65.2,GOOD
4880384.0,-7.8,77.4,-10.7,-10.5,12.4,-65.0,GOOD
4881408.0,-6.8,77.6,-8.3,-9.3,12.8,-64.8,GOOD
4882432.0,-8.4,76.3,-7.1,-5.2,11.5,-64.9,GOOD
4883456.0,-10.3,78.1,-11.8,-8.7,13.3,-64.8,GOOD
4884480.0,-10.2,78.3,-7.9,-9.1,13.5,-64.9,GOOD
4885504.0,-7.6,78.7,-9.0,-8.4,12.5,-66.2,GOOD
4886528.0,-8.2,79.0,-10.3,-13.7,12.8,-66.3,GOOD
4887552.0,-6.3,79.7,-7.4,-6.6,13.7,-66.0,GOOD
4888576.0,-10.3,81.6,-8.9,-6.5,15.9,-65.7,GOOD
4889600.0,-5.3,86.4,-5.1,-12.5,20.6,-65.9,GOOD
4890624.0,-7.3,77.4,-8.7,-5.5,11.8,-65.6,GOOD
4891648.0,-4.5,78.0,-11.7,-12.2,12.5,-65.5,GOOD
4892672.0,-7.7,79.5,-8.9,-8.4,12.6,-66.9,GOOD
4893696.0,-11.0,79.1,-5.3,-9.1,12.0,-67.1,GOOD
4894720.0,-8.5,78.9,-8.5,-7.1,11.5,-67.4,GOOD
4895744.0,-8.3,81.3,-11.8,-11.9,14.2,-67.2,GOOD
4896768.0,-8.9,78.9,-11.5,-12.6,12.0,-66.9,GOOD
4897792.0,-8.3,77.8,-5.7,-7.0,11.2,-66.6,GOOD
4898816.0,-7.0,80.5,-7.8,-5.2,13.0,-67.5,GOOD
4899840.0,-6.8,80.3,-4.1,-11.5,13.1,-67.2,GOOD
4900864.0,-8.1,78.6,-5.5,-13.5,11.6,-67.0,GOOD
4901888.0,-7.1,79.4,-2.5,-3.8,12.6,-66.8,GOOD
4902912.0,-10.9,78.8,-11.1,-9.1,12.2,-66.6,GOOD
4903936.0,-8.1,80.5,-7.8,-3.8,14.2,-66.3,GOOD
4904960.0,-9.2,78.9,-7.6,-6.9,12.8,-66.1,GOOD
4905984.0,-9.1,79.2,-8.4,-8.8,13.4,-65.8,GOOD
4907008.0,-8.5,82.6,-8.2,-9.6,16.7,-65.9,GOOD
4908032.0,-6.7,84.5,-3.8,-4.8,18.7,-65.8,GOOD
4909056.0,-9.2,77.9,-6.5,-4.8,12.3,-65.6,GOOD
4910080.0,-8.0,77.5,-12.9,-6.2,12.1,-65.3,GOOD
4911104.0,-7.6,78.3,-5.3,-7.7,13.2,-65.0,GOOD
4912128.0,-8.8,77.2,-2.4,-19.7,12.4,-64.8,GOOD
4913152.0,-8.1,77.9,-8.6,-10.5,13.3,-64.6,GOOD
4914176.0,-8.9,76.8,-11.2,-7.0,12.4,-64.4,GOOD
4915200.0,-8.6,76.6,-7.4,-9.3,12.3,-64.3,GOOD
4916224.0,-8.8,76.0,-9.2,-10.7,11.9,-64.2,GOOD
4917248.0,-9.2,75.8,-9.4,-9.1,11.7,-64.1,GOOD
4918272.0,-9.4,75.7,-8.5,-12.0,11.9,-63.8,GOOD
4919296.0,-6.1,77.0,-5.2,-9.5,13.3,-63.7,GOOD
4920320.0,-10.5,76.5,-12.7,-5.2,13.1,-63.4,GOOD
4921344.0,-6.1,74.8,-7.0,-9.3,11.6,-63.2,GOOD
4922368.0,-6.9,75.1,-3.2,-8.4,12.0,-63.0,GOOD
