# Phoenix SDR WWV Tick Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
14:06:06,4780059.0,3014,TICK,7.712890,21.3,1248,1455,1.918533,279.97,5.4
14:06:07,4781579.0,3015,TICK,4.314984,10.7,1531,1471,1.912683,249.42,5.0
14:06:08,4782832.0,3016,VOICE,4.140203,26.7,1237,1515,1.913149,185.10,3.1
14:06:10,4784203.0,3017,VOICE,4.041945,10.7,1387,1571,1.909743,164.30,6.1
14:06:11,4785285.5,3018,VOICE,7.505500,42.7,1051,1535,1.909404,312.19,10.6
14:06:13,4787888.0,3019,VOICE,4.115058,10.7,2635,1431,1.908397,246.34,5.1
14:06:15,4789024.0,3020,VOICE,6.717611,37.3,1109,1535,1.909311,363.73,9.7
14:06:16,4790133.5,3021,SILENCE,3.997542,10.7,1136,1490,1.910523,252.38,8.2
14:06:18,4792032.0,M59,TICK,17.420286,816.0,1093,0,1.910441,1052.58,25.7
14:06:47,4821696.0,3022,TICK,8.505277,10.7,31563,0,1.911054,281.24,21.0
14:07:03,4837536.0,3023,TICK,4.079996,10.7,15840,0,1.910317,175.44,3.5
14:07:04,4838661.5,3024,TICK,4.519186,10.7,1125,0,1.910276,204.88,5.0
14:07:05,4839771.0,3025,TICK,4.163930,10.7,1109,1126,1.908707,145.89,3.5
14:07:07,4841003.0,3026,TICK,4.304487,21.3,1221,1118,1.909640,201.60,4.1
14:07:08,4842160.0,3027,TICK,3.857974,10.7,1168,1156,1.912441,155.50,3.3
14:07:09,4843445.5,3028,VOICE,4.030752,10.7,1285,1156,1.906797,221.55,6.0
14:07:11,4845232.0,3029,VOICE,4.454799,10.7,1787,1182,1.907061,212.07,5.7
14:07:12,4846336.0,3030,VOICE,15.074139,16.0,1099,1283,1.907621,725.04,19.4
14:07:13,4847403.0,3031,VOICE,4.944093,16.0,1067,1257,1.906173,302.89,11.5
14:07:14,4848720.0,3032,VOICE,3.929421,32.0,1301,1233,1.903291,248.03,4.6
14:07:15,4849856.0,3033,VOICE,4.093793,10.7,1157,1243,1.904328,157.81,4.7
14:07:17,4851056.0,3034,SILENCE,3.843066,10.7,1200,1232,1.904602,190.85,8.5
14:07:19,4853013.5,M60,TICK,50.308487,826.7,1141,0,1.905664,3004.56,63.6
14:07:48,4882672.0,3035,TICK,6.497958,26.7,31600,0,1.905664,307.37,17.6
14:07:55,4889749.5,3036,TICK,4.386952,42.7,7061,0,1.906995,252.11,9.6
14:07:56,4890821.5,3037,TICK,26.526756,16.0,1099,7078,1.909075,2150.95,66.8
14:08:04,4898459.0,3038,TICK,4.227799,21.3,7632,1072,1.911049,185.68,7.6
14:08:05,4899280.0,3039,TICK,4.240042,21.3,821,4355,1.914027,317.63,5.2
14:08:06,4900720.0,3040,TICK,4.233907,10.7,1451,3177,1.914998,216.22,3.8
14:08:07,4901925.5,3041,TICK,4.222051,16.0,1200,2743,1.913150,170.17,3.2
14:08:09,4903067.0,3042,TICK,4.540774,10.7,1147,2435,1.912263,285.21,7.4
14:08:10,4904891.0,3043,VOICE,4.835212,21.3,1813,2449,1.914490,320.04,6.2
14:08:11,4905995.0,3044,VOICE,10.814989,10.7,1115,1286,1.914541,426.88,12.1
14:08:13,4907925.5,3045,VOICE,4.490192,10.7,1931,1256,1.914254,162.98,3.2
14:08:15,4909061.5,3046,VOICE,4.284646,26.7,1120,1352,1.915132,326.00,7.5
14:08:16,4910363.0,3047,VOICE,4.285535,16.0,1312,1325,1.919137,211.26,4.1
14:08:17,4911413.5,3048,SILENCE,3.860162,10.7,1056,1323,1.919921,230.14,6.5
14:08:18,4912837.5,3049,MARKER,3.880024,10.7,1424,1295,1.919293,163.17,3.4
14:08:19,4913989.5,M61,TICK,15.085075,650.7,512,0,1.919293,880.01,24.1
14:08:47,4941451.0,3050,TICK,5.137259,16.0,28608,0,1.920398,247.50,9.5
14:08:48,4942533.5,3051,SILENCE,4.015672,48.0,1051,0,1.921485,232.26,9.6
14:09:05,4959664.0,3052,TICK,4.314022,16.0,17163,0,1.922012,258.29,4.9
14:09:06,4960965.5,3053,TICK,34.264107,37.3,1280,0,1.923317,2209.24,28.1
14:09:08,4962213.5,3054,TICK,3.883290,10.7,1275,1302,1.918846,141.83,3.3
14:09:09,4963307.0,3055,TICK,4.757458,10.7,1093,1275,1.918843,246.92,5.4
14:09:10,4964544.0,3056,TICK,4.934313,21.3,1227,1214,1.920276,255.00,7.2
14:09:12,4966517.5,3057,VOICE,4.113031,10.7,1984,1220,1.913765,191.23,3.6
14:09:13,4967563.0,3058,VOICE,3.846927,10.7,1045,1371,1.914136,168.72,7.5
14:09:14,4968661.5,3059,VOICE,4.143950,26.7,1083,1316,1.911735,244.83,7.9
14:09:15,4969925.5,3060,VOICE,4.030012,21.3,1269,1285,1.906846,253.37,5.2
14:09:16,4970731.0,3061,VOICE,4.017923,10.7,816,1283,1.910453,367.42,6.1
14:09:17,4971909.5,3062,VOICE,5.343653,10.7,1179,1230,1.912371,97.82,3.6
14:09:19,4973323.0,3063,MARKER,4.847303,26.7,1397,1225,1.912711,365.35,6.6
14:09:21,4975552.0,3064,TICK,4.127571,10.7,2245,1236,1.910883,247.35,4.6
14:09:22,4976811.0,3065,TICK,5.840221,26.7,1243,1334,1.908876,292.15,5.4
14:09:24,4978507.0,3066,TICK,4.311675,26.7,1696,1363,1.907398,244.11,8.0
14:09:25,4979669.5,3067,TICK,3.947709,10.7,1179,1332,1.907787,136.45,3.6
14:09:26,4980741.5,3068,TICK,3.844669,16.0,1067,1315,1.909031,220.35,9.5
14:09:29,4983712.0,3069,TICK,4.486283,10.7,2976,1352,1.908449,206.98,8.5
14:09:30,4984768.0,3070,TICK,3.930220,10.7,1056,1532,1.909126,182.20,6.9
14:09:31,4985867.0,3071,TICK,4.191879,10.7,1099,1607,1.910271,343.89,7.9
14:09:32,4986923.0,3072,TICK,4.628284,26.7,1040,1568,1.910618,247.30,8.7
14:09:34,4988005.5,3073,TICK,3.937880,32.0,1077,1511,1.907539,246.55,8.8
14:09:35,4989115.0,3074,TICK,3.867510,10.7,1131,1384,1.907977,204.43,4.7
14:09:35,4989941.5,3075,TICK,3.887180,16.0,821,1356,1.906130,241.08,4.4
14:09:37,4991120.0,3076,TICK,4.160602,16.0,1179,1313,1.904405,243.48,5.1
14:09:38,4992309.5,3077,TICK,4.654583,16.0,1189,1261,1.906765,282.25,6.6
14:09:39,4993280.0,3078,TICK,4.110486,10.7,976,1255,1.911159,220.42,3.7
14:09:40,4994389.5,3079,TICK,3.957983,16.0,1104,1237,1.911330,157.35,4.7
14:09:41,4995504.0,3080,TICK,28.105705,21.3,1109,1241,1.907546,1542.20,23.4
14:09:42,4996768.0,3081,TICK,3.897802,10.7,1275,1072,1.912187,265.58,8.6
14:09:45,4999120.0,3082,TICK,3.882864,10.7,2352,1091,1.911608,198.11,3.4
14:09:46,5000363.0,3083,TICK,3.913785,21.3,1232,1205,1.915042,213.24,4.2
14:09:47,5001408.0,3084,TICK,4.092886,16.0,1051,1222,1.915453,217.77,8.5
14:09:48,5002608.0,3085,SILENCE,23.598042,10.7,1205,1218,1.911049,1258.27,22.1
14:09:50,5004037.5,3086,TICK,3.891376,16.0,1424,1227,1.909374,195.93,3.3
14:09:51,5005813.5,3087,TICK,3.868763,10.7,1781,1292,1.904712,131.95,4.8
14:09:52,5006997.5,3088,TICK,3.868858,10.7,1184,1350,1.904688,262.61,5.2
14:09:54,5008080.0,3089,TICK,4.059591,16.0,1077,1372,1.904130,195.48,5.8
14:09:55,5009136.0,3090,TICK,3.935652,10.7,1061,1369,1.903794,177.39,6.3
14:09:56,5010448.0,3091,TICK,3.934896,26.7,1296,1363,1.908124,234.95,4.3
14:09:57,5011573.5,3092,TICK,4.601745,16.0,1136,1368,1.908963,188.20,3.9
14:09:58,5012773.5,3093,TICK,10.212111,16.0,1200,1245,1.908194,657.81,11.0
14:09:59,5013973.5,3094,TICK,4.184316,10.7,1205,1241,1.907427,180.11,4.0
14:10:01,5015291.0,3095,TICK,4.111044,10.7,1317,1237,1.903760,202.95,4.7
14:10:02,5016352.0,3096,TICK,4.028672,10.7,1061,1262,1.904691,206.49,6.2
14:10:03,5017685.5,3097,TICK,5.694732,16.0,1328,1231,1.901318,168.87,3.8
14:10:04,5018869.5,3098,TICK,10.551271,16.0,1184,1241,1.896845,913.77,23.9
14:10:06,5020501.5,3099,TICK,3.824959,16.0,1632,1187,1.895974,233.51,4.7
14:10:07,5021781.5,3100,TICK,4.104124,16.0,1280,1228,1.896077,216.66,3.9
14:10:08,5022933.5,3101,TICK,22.167070,10.7,1157,1246,1.897879,1030.66,16.7
14:10:10,5024272.0,3102,TICK,5.972357,10.7,1339,1249,1.897336,252.02,5.4
14:10:12,5026485.5,3103,VOICE,4.229910,10.7,2213,1270,1.898233,211.92,3.7
14:10:13,5027515.0,3104,VOICE,5.987600,10.7,1029,1371,1.898443,299.68,10.5
14:10:14,5028811.0,3105,VOICE,4.522055,10.7,1296,1354,1.897058,205.31,3.9
14:10:16,5030032.0,3106,VOICE,3.961657,16.0,1216,1352,1.895073,310.16,9.8
14:10:17,5031323.0,3107,VOICE,4.026350,16.0,1291,1368,1.895419,222.95,4.6
14:10:18,5032560.0,3108,VOICE,4.455413,21.3,1232,1364,1.898593,212.79,3.5
14:10:19,5033877.5,3109,SILENCE,3.904450,21.3,1317,1340,1.897980,196.86,3.3
14:10:21,5035056.0,3110,MARKER,3.889294,10.7,1189,1338,1.896958,170.59,3.4
14:10:23,5037147.0,3111,TICK,5.285937,48.0,2053,1347,1.897136,218.64,10.9
14:10:43,5057499.0,3112,TICK,7.279506,26.7,20373,0,1.899133,631.93,24.4
14:10:44,5058373.5,3113,TICK,4.625005,10.7,891,0,1.902326,187.00,3.8
14:10:45,5059520.0,3114,TICK,4.350479,16.0,1141,874,1.902610,491.38,13.3
14:10:47,5061248.0,3115,TICK,4.278003,10.7,1733,1010,1.905653,164.13,6.8
14:10:49,5063051.0,3116,TICK,4.096938,21.3,1792,1250,1.904591,256.76,8.9
14:10:50,5064101.5,3117,SILENCE,4.580867,10.7,1061,1388,1.905256,228.10,9.5
14:10:51,5065200.0,3118,TICK,4.745570,10.7,1099,1320,1.907969,117.07,4.3
14:10:52,5066821.5,3119,TICK,3.844442,10.7,1621,1284,1.909433,223.90,8.8
14:10:54,5068501.5,3120,TICK,4.225233,42.7,1648,1332,1.910784,223.84,8.8
14:10:55,5069595.0,3121,TICK,3.917759,21.3,1115,1375,1.911566,188.65,6.4
14:10:56,5070656.0,3122,TICK,3.960437,16.0,1067,1344,1.912659,241.14,10.3
14:10:57,5071717.5,3123,TICK,4.518663,16.0,1061,1316,1.912755,239.93,8.4
14:10:58,5072843.0,3124,TICK,3.886992,16.0,1125,1334,1.914386,204.80,4.5
14:11:01,5075093.5,3125,TICK,3.855905,21.3,2245,1288,1.917075,189.52,7.6
14:11:02,5076171.0,3126,TICK,4.761488,21.3,1077,1385,1.917790,228.91,9.4
14:11:03,5077232.0,3127,TICK,5.495603,26.7,1056,1312,1.918296,204.24,8.4
14:11:05,5079829.5,3128,TICK,5.383601,21.3,2603,1337,1.919599,121.97,9.3
14:11:07,5081397.5,3129,TICK,4.160961,10.7,1579,1445,1.919289,154.84,5.0
14:11:08,5082523.0,3130,TICK,4.097373,10.7,1125,1433,1.918286,220.51,4.8
14:11:09,5083712.0,3131,TICK,4.028386,16.0,1184,1436,1.917520,213.91,6.3
14:11:10,5084752.0,3132,TICK,4.141099,10.7,1045,1451,1.917608,160.71,6.7
14:11:11,5085941.5,3133,TICK,17.036518,16.0,1184,1448,1.916365,1031.16,20.4
14:11:13,5087344.0,3134,VOICE,4.174611,10.7,1408,1455,1.917811,193.19,3.4
14:11:14,5088421.5,3135,VOICE,4.154035,10.7,1077,1361,1.918250,227.90,8.0
14:11:15,5089525.5,3136,VOICE,4.047291,16.0,1099,1333,1.916661,186.70,6.3
14:11:16,5090763.0,3137,VOICE,4.236589,10.7,1243,1335,1.915425,268.21,4.9
14:11:17,5091957.5,3138,VOICE,4.360618,10.7,1195,1353,1.913300,254.64,4.8
14:11:19,5093419.0,3139,VOICE,4.552387,16.0,1456,1213,1.915230,229.37,3.7
14:11:20,5094747.0,3140,SILENCE,4.175670,16.0,1328,1235,1.914389,349.66,6.0
14:11:21,5095963.0,3141,MARKER,4.252057,10.7,1221,1214,1.913098,200.19,4.6
14:11:23,5097488.0,3142,TICK,4.640642,10.7,1525,1222,1.912978,169.20,3.8
14:11:24,5098757.5,3143,TICK,4.121601,10.7,1269,1274,1.912140,223.15,4.3
14:11:25,5099915.0,3144,TICK,4.235313,16.0,1152,1282,1.910857,279.26,5.9
14:11:27,5101125.5,3145,TICK,4.256289,21.3,1205,1257,1.910303,239.06,5.8
14:11:28,5102213.5,3146,TICK,12.470676,26.7,1083,1253,1.910781,1226.80,42.5
14:11:29,5103168.0,3147,TICK,4.148460,10.7,971,1254,1.908752,169.94,3.6
14:11:30,5104555.0,3148,TICK,4.864481,21.3,1376,1240,1.908751,225.71,4.0
14:11:31,5105776.0,3149,TICK,4.291296,16.0,1227,1260,1.907739,268.21,9.1
14:11:33,5107211.0,3150,TICK,4.139921,10.7,1440,1236,1.902101,209.59,4.5
14:11:34,5108283.0,3151,TICK,5.195115,10.7,1072,1254,1.902548,254.97,7.2
14:11:36,5110267.0,3152,TICK,4.028459,10.7,1984,1232,1.904714,249.00,3.6
14:11:37,5111349.5,3153,TICK,7.651905,16.0,1077,1278,1.904875,810.80,29.9
14:11:38,5112613.5,3154,TICK,4.789262,21.3,1259,1259,1.901590,306.47,5.6
14:11:39,5113936.0,3155,TICK,4.302516,10.7,1333,1270,1.895980,185.79,4.7
14:11:40,5114805.5,3156,TICK,3.798566,10.7,869,1275,1.898584,289.14,4.9
14:11:42,5116021.5,3157,TICK,4.022592,16.0,1211,1244,1.898295,214.86,4.6
14:11:43,5117264.0,3158,TICK,3.851656,10.7,1248,1285,1.900161,221.80,4.0
14:11:44,5118464.0,3159,TICK,12.569598,16.0,1195,1271,1.899365,867.46,15.1
14:11:45,5119328.0,3160,TICK,4.587876,10.7,869,1264,1.900061,303.11,5.2
14:11:46,5120453.5,3161,TICK,4.291238,26.7,1109,1232,1.896979,171.95,4.7
14:11:47,5121515.0,3162,TICK,16.650417,16.0,1072,1204,1.898090,1025.55,21.2
14:11:48,5122944.0,3163,TICK,3.896579,10.7,1435,1203,1.898630,133.92,4.8
14:11:50,5124016.0,3164,TICK,3.808072,10.7,1072,1152,1.900341,193.96,5.1
14:11:51,5125205.5,3165,SILENCE,5.343283,16.0,1184,1146,1.895435,229.26,4.9
14:11:52,5126309.5,3166,TICK,4.545942,16.0,1104,1155,1.894975,217.64,6.7
14:11:53,5127440.0,3167,TICK,4.089097,16.0,1131,1141,1.892035,191.82,4.8
14:11:54,5128843.0,3168,TICK,4.981376,10.7,1408,1125,1.892090,278.91,5.6
14:11:56,5130187.0,3169,TICK,4.919363,10.7,1344,1166,1.891806,307.86,5.0
14:11:57,5131365.5,3170,TICK,3.826579,16.0,1173,1175,1.895046,165.53,4.8
14:11:58,5132432.0,3171,TICK,3.815341,16.0,1067,1173,1.894118,314.28,12.3
14:11:59,5133712.0,3172,TICK,9.059395,21.3,1275,1191,1.893412,900.61,17.8
14:12:00,5134795.0,3173,TICK,4.490484,16.0,1088,1205,1.893291,183.22,6.6
14:12:01,5135637.5,3174,TICK,4.421440,16.0,843,1207,1.888489,182.72,3.2
14:12:02,5136992.0,3175,TICK,3.860816,32.0,1339,1154,1.882901,237.85,4.5
14:12:04,5138203.0,3176,TICK,3.815021,16.0,1227,1180,1.885470,190.69,3.4
14:12:05,5139291.0,3177,TICK,3.893745,10.7,1093,1182,1.883536,182.15,6.3
14:12:06,5140363.0,3178,TICK,3.851699,21.3,1061,1180,1.884259,230.24,6.5
14:12:07,5141584.0,3179,TICK,4.039507,10.7,1232,1175,1.881277,182.88,4.4
14:12:08,5142389.5,3180,TICK,4.824236,10.7,805,1179,1.882312,315.64,5.7
14:12:09,5143488.0,3181,TICK,4.230200,10.7,1099,1129,1.881043,226.96,6.9
14:12:10,5144656.0,3182,TICK,4.129283,16.0,1163,1108,1.882732,149.37,4.6
14:12:11,5145904.0,3183,TICK,11.137682,16.0,1248,1108,1.880453,645.32,12.4
14:12:13,5147120.0,3184,TICK,4.501861,10.7,1221,1123,1.881888,224.04,4.0
14:12:13,5147936.0,3185,VOICE,6.445722,16.0,811,1117,1.883052,363.47,6.6
14:12:14,5148805.5,3186,VOICE,3.898089,10.7,875,1095,1.877909,263.69,4.2
14:12:15,5149904.0,3187,VOICE,4.523354,16.0,1093,1097,1.877900,266.24,5.9
14:12:17,5151013.5,3188,VOICE,4.753736,10.7,1115,1076,1.876448,139.88,5.9
14:12:18,5152875.0,3189,VOICE,4.252273,10.7,1861,1068,1.875866,185.26,5.3
14:12:19,5153957.5,3190,VOICE,4.940921,21.3,1072,1132,1.875192,243.87,7.2
14:12:21,5155003.0,3191,SILENCE,3.893434,10.7,1056,1133,1.874681,198.81,8.2
14:12:22,5156155.0,3192,MARKER,3.986674,10.7,1152,1118,1.875401,171.69,3.0
14:12:24,5158496.0,3193,TICK,4.603989,21.3,2331,1150,1.876022,220.16,4.7
14:12:25,5159755.0,3194,TICK,4.134233,10.7,1269,1259,1.878674,232.20,4.4
14:12:26,5160821.5,3195,TICK,4.066401,10.7,1067,1259,1.878125,140.01,5.6
14:12:27,5161941.5,3196,TICK,4.602311,26.7,1104,1246,1.880851,210.42,6.1
14:12:31,5165195.0,M62,TICK,6.966377,746.7,2533,0,1.882836,270.23,20.6
14:12:53,5187568.0,3197,TICK,20.772070,16.0,25637,0,1.882840,1438.25,88.4
14:13:00,5194683.0,3198,TICK,18.355597,42.7,7088,0,1.882840,1406.01,104.6
14:13:09,5203360.0,3199,TICK,4.928554,10.7,8709,0,1.883401,325.00,9.5
14:13:10,5204848.0,3200,TICK,32.062836,16.0,1483,8677,1.882465,1905.31,21.6
14:13:12,5206720.0,3201,TICK,4.044865,10.7,1877,5082,1.884834,233.78,4.3
14:13:13,5207856.0,3202,TICK,4.686826,10.7,1136,4012,1.887550,219.92,5.1
14:13:15,5209093.5,3203,VOICE,3.971495,10.7,1237,3293,1.883073,265.09,4.9
14:13:16,5210411.0,3204,VOICE,4.491992,10.7,1317,1433,1.880444,293.76,4.4
14:13:17,5211707.0,3205,VOICE,4.023453,10.7,1296,1410,1.877991,248.66,4.4
14:13:18,5212757.5,3206,VOICE,5.096992,16.0,1045,1391,1.877991,266.16,11.2
14:13:19,5213979.0,3207,VOICE,4.505011,16.0,1221,1342,1.879447,266.96,8.2
14:13:21,5215083.0,3208,VOICE,5.113121,16.0,1104,1327,1.880527,189.27,6.7
14:13:22,5216181.5,3209,SILENCE,4.114920,10.7,1104,1303,1.880335,142.79,4.0
14:13:23,5217307.0,3210,MARKER,4.728619,16.0,1120,1282,1.879374,194.55,8.3
14:13:27,5221653.5,3211,TICK,5.051326,48.0,4315,1176,1.882899,279.35,19.1
14:13:28,5222907.0,M63,TICK,6.595220,752.0,549,0,1.882899,330.25,26.3
14:13:30,5224789.5,3212,TICK,4.479720,37.3,3147,1606,1.883511,234.32,12.9
14:13:31,5225840.0,3213,TICK,4.349678,16.0,1072,1869,1.884191,191.45,7.4
14:13:32,5226939.0,3214,TICK,5.065537,16.0,1099,1869,1.885248,265.26,11.1
14:13:34,5228043.0,3215,TICK,4.601465,16.0,1104,1851,1.886646,153.07,4.9
14:13:35,5229099.0,3216,TICK,5.148043,10.7,1061,1851,1.887193,119.91,4.4
14:13:36,5230251.0,3217,TICK,12.320504,26.7,1136,1845,1.889403,994.88,26.5
14:13:37,5231344.0,3218,TICK,4.125511,32.0,1088,1849,1.891706,190.68,6.9
14:13:38,5232507.0,3219,TICK,4.004929,26.7,1168,1384,1.893722,204.45,4.3
14:13:39,5233669.5,3220,TICK,5.665942,21.3,1168,1357,1.898474,255.97,10.7
14:13:40,5234725.5,3221,TICK,4.367213,21.3,1056,1335,1.898874,192.58,10.4
14:13:41,5235781.5,3222,TICK,5.144733,16.0,1061,1307,1.899789,165.45,6.9
14:13:42,5236837.5,3223,TICK,4.041647,21.3,1051,1099,1.900862,229.74,8.9
14:13:43,5237893.5,3224,TICK,4.515175,32.0,1045,1095,1.901384,278.36,12.3
14:13:44,5238965.5,3225,TICK,4.112273,10.7,1093,1092,1.902836,110.94,3.4
14:13:47,5241952.0,3226,TICK,5.392861,10.7,2987,1092,1.907349,171.25,7.2
14:13:49,5243637.5,3227,TICK,4.319415,48.0,1648,1285,1.908051,242.25,11.8
14:13:51,5245312.0,3228,TICK,4.043956,10.7,1712,1366,1.910756,219.49,10.4
14:13:52,5246389.5,3229,TICK,4.837792,48.0,1040,1423,1.911628,224.68,10.4
14:13:54,5248528.0,3230,TICK,5.783107,48.0,2139,1413,1.912572,200.15,11.5
14:13:55,5249691.0,3231,TICK,4.535126,21.3,1189,1534,1.912903,253.59,14.1
14:14:04,5258155.0,3232,TICK,5.590613,26.7,8459,1513,1.915494,261.19,17.7
14:14:06,5260416.0,3233,TICK,4.434866,26.7,2261,3922,1.916265,209.45,8.9
14:14:07,5261637.5,3234,TICK,5.004299,42.7,1205,3963,1.919331,208.17,8.0
14:14:08,5262677.5,3235,TICK,3.901670,10.7,1072,3277,1.919772,157.57,6.5
14:14:09,5263760.0,3236,TICK,5.402872,21.3,1072,3247,1.920246,188.87,9.0
14:14:11,5265019.0,3237,TICK,4.994157,16.0,1264,1401,1.922163,186.32,3.4
14:14:12,5266411.0,3238,TICK,4.089857,10.7,1397,1373,1.914396,154.33,3.8
14:14:13,5267872.0,3239,TICK,19.486504,32.0,1440,1376,1.908586,1086.18,15.6
14:14:14,5268928.0,3240,TICK,4.143314,16.0,1072,1388,1.908864,192.11,6.7
14:14:16,5270032.0,3241,VOICE,4.452649,10.7,1109,1347,1.906186,221.87,5.5
14:14:17,5271147.0,3242,VOICE,3.965630,10.7,1115,1320,1.905828,146.61,4.6
14:14:18,5272880.0,3243,VOICE,3.954328,16.0,1728,1299,1.904743,160.52,3.9
14:14:19,5273856.0,3244,VOICE,5.040557,10.7,981,1246,1.903780,283.64,4.8
14:14:20,5274965.5,3245,VOICE,17.410229,10.7,1109,1222,1.902766,949.38,16.9
14:14:22,5276240.0,3246,VOICE,4.049961,26.7,1259,1212,1.902554,222.28,5.9
14:14:23,5277653.5,3247,SILENCE,4.063421,10.7,1429,1233,1.900497,167.42,3.1
14:14:24,5278981.5,3248,TICK,4.009437,10.7,1328,1263,1.897868,161.45,4.1
14:14:28,5282064.0,M64,TICK,7.118989,677.3,2416,0,1.897868,250.67,20.2
14:14:39,5293765.5,3249,TICK,5.204374,21.3,14773,0,1.899913,180.16,8.5
14:14:40,5294827.0,3250,TICK,3.861733,10.7,1072,0,1.899045,171.39,6.8
14:14:42,5296123.0,3251,TICK,4.900926,42.7,1264,1062,1.899423,245.90,15.8
14:14:55,5309504.0,3252,TICK,6.241828,26.7,13397,1296,1.900111,188.96,14.6
14:14:58,5312075.0,3253,TICK,4.381067,21.3,2576,0,1.900383,163.83,11.5
14:14:59,5313184.0,3254,TICK,4.387276,32.0,1099,2571,1.901887,288.26,10.2
14:15:00,5314859.0,3255,TICK,4.540134,42.7,1664,1840,1.903213,192.39,8.6
14:15:02,5316821.5,3256,TICK,4.752478,10.7,1995,1785,1.903746,209.53,11.2
14:15:03,5317931.0,3257,TICK,3.962290,32.0,1088,1829,1.904696,208.55,7.8
14:15:05,5319035.0,3258,TICK,4.049639,16.0,1120,1685,1.905092,147.34,7.7
14:15:06,5320699.0,3259,TICK,9.212473,16.0,1664,1588,1.905389,887.72,36.2
14:15:08,5322357.5,3260,TICK,4.686587,16.0,1659,1599,1.906955,212.13,9.6
14:15:10,5324085.5,3261,TICK,4.007377,32.0,1712,1607,1.910988,166.80,4.7
14:15:12,5326448.0,3262,TICK,4.402688,16.0,2379,1501,1.897000,234.86,5.3
14:15:13,5327483.0,3263,TICK,4.334455,10.7,1040,1658,1.897188,208.01,8.6
14:15:14,5328832.0,3264,TICK,7.404650,16.0,1344,1578,1.892444,388.61,8.2
14:15:16,5330187.0,3265,TICK,4.283285,10.7,1360,1501,1.891733,245.30,4.6
14:15:17,5331296.0,3266,VOICE,4.632225,26.7,1093,1485,1.889707,218.55,6.5
14:15:18,5332427.0,3267,VOICE,4.522519,10.7,1147,1485,1.888586,160.04,4.0
14:15:19,5333984.0,3268,VOICE,4.212896,10.7,1557,1488,1.885593,151.95,4.9
14:15:21,5335227.0,3269,VOICE,4.215159,10.7,1243,1476,1.878887,146.10,4.1
14:15:23,5337525.5,3270,VOICE,3.911440,10.7,2299,1393,1.876365,212.92,7.6
14:15:24,5338821.5,3271,SILENCE,4.079024,10.7,1296,1493,1.873926,199.09,4.4
14:15:26,5340816.0,M65,TICK,12.880277,821.3,1184,0,1.873378,726.11,18.4
14:15:28,5342027.0,3272,TICK,4.765723,10.7,3205,1417,1.876120,177.94,3.7
14:15:29,5343328.0,3273,TICK,3.967857,21.3,1291,1649,1.881860,199.43,3.8
14:15:30,5344688.0,3274,TICK,4.670042,10.7,1371,1643,1.887969,173.48,3.0
14:15:31,5345861.5,3275,TICK,3.817104,10.7,1173,1674,1.891207,181.74,5.1
14:15:33,5347067.0,3276,TICK,3.878372,21.3,1195,1679,1.893919,254.80,5.5
14:15:34,5348139.0,3277,TICK,13.813303,16.0,1077,1635,1.894221,844.73,25.8
14:15:35,5349232.0,3278,TICK,3.988397,10.7,1099,1614,1.895873,248.04,6.2
14:15:36,5350405.5,3279,TICK,4.276686,37.3,1147,1463,1.899565,221.75,5.4
14:15:37,5351568.0,3280,TICK,4.716090,21.3,1179,1431,1.902787,178.65,3.9
14:15:38,5352763.0,3281,TICK,5.276719,10.7,1205,1416,1.906579,254.03,4.7
14:15:39,5353797.5,3282,TICK,4.232650,16.0,1029,1394,1.906824,148.66,6.1
14:15:40,5354955.0,3283,TICK,5.560507,16.0,1157,1177,1.909463,233.23,7.8
14:15:42,5356149.5,3284,TICK,4.356364,21.3,1189,1175,1.911895,232.33,5.7
14:15:43,5357285.5,3285,TICK,14.547415,16.0,1141,1166,1.914701,879.38,15.6
14:15:44,5358501.5,3286,TICK,4.680526,21.3,1211,1145,1.918934,185.85,4.0
14:15:45,5359579.0,3287,TICK,4.827987,10.7,1088,1151,1.920758,190.51,7.6
14:15:46,5360672.0,3288,TICK,4.147182,16.0,1088,1143,1.921847,240.22,10.4
14:15:47,5361797.5,3289,TICK,4.514386,32.0,1109,1134,1.923918,300.66,11.5
14:15:48,5362917.5,3290,TICK,4.853367,37.3,1115,1138,1.926543,209.20,5.7
14:15:50,5364000.0,3291,TICK,4.319041,42.7,1077,1140,1.927940,236.08,7.9
14:15:51,5365072.0,3292,TICK,4.746422,26.7,1088,1133,1.928825,285.69,8.7
14:15:52,5366144.0,3293,TICK,4.683986,37.3,1061,1125,1.929861,302.70,13.6
14:15:53,5367280.0,3294,TICK,4.726415,21.3,1152,1115,1.933339,163.30,4.2
14:15:54,5368352.0,3295,TICK,4.240226,10.7,1083,1124,1.934761,163.58,6.1
14:15:55,5369413.5,3296,SILENCE,4.577629,26.7,1045,1116,1.935614,228.48,9.7
14:15:56,5370544.0,3297,TICK,4.660895,10.7,1147,1105,1.938044,208.74,7.5
14:15:57,5371595.0,3298,TICK,4.249589,10.7,1051,1105,1.938383,127.88,4.8
14:15:58,5372661.5,3299,TICK,3.921761,10.7,1067,1091,1.939102,145.66,5.2
