# Phoenix SDR WWV Subcarrier Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,minute,expected,sub500_db,sub600_db,delta_db,detected,match
14:01:20,4359168.0,1,600Hz,-12.2,0.8,-13.0,600Hz,YES
14:01:21,4360192.0,1,600Hz,-7.3,-2.5,-4.8,600Hz,YES
14:01:22,4361216.0,1,600Hz,-9.3,-0.5,-8.8,600Hz,YES
14:01:23,4362240.0,1,600Hz,-13.0,-0.7,-12.3,600Hz,YES
14:01:24,4363264.0,1,600Hz,-7.5,0.2,-7.7,600Hz,YES
14:01:25,4364288.0,1,600Hz,-5.9,2.4,-8.3,600Hz,YES
14:01:26,4365312.0,1,600Hz,-8.8,1.3,-10.0,600Hz,YES
14:01:27,4366336.0,1,600Hz,-8.4,0.6,-9.1,600Hz,YES
14:01:28,4367360.0,1,600Hz,-6.1,1.6,-7.7,600Hz,YES
14:01:29,4368384.0,1,600Hz,-4.1,1.4,-5.5,600Hz,YES
14:01:30,4369408.0,1,600Hz,-15.9,-1.2,-14.7,600Hz,YES
14:01:31,4370432.0,1,600Hz,-5.2,0.4,-5.6,600Hz,YES
14:01:33,4371456.0,1,600Hz,-7.7,-3.5,-4.1,600Hz,YES
14:01:34,4372480.0,1,600Hz,-6.5,-3.9,-2.6,NONE,NO
14:01:35,4373504.0,1,600Hz,-4.1,9.8,-13.9,600Hz,YES
14:01:36,4374528.0,1,600Hz,-9.2,6.6,-15.8,600Hz,YES
14:01:37,4375552.0,1,600Hz,-7.7,-0.6,-7.1,600Hz,YES
14:01:38,4376576.0,1,600Hz,-9.5,-2.2,-7.3,600Hz,YES
14:01:39,4377600.0,1,600Hz,-6.4,-1.0,-5.3,600Hz,YES
14:01:40,4378624.0,1,600Hz,-8.5,-2.5,-6.0,600Hz,YES
14:01:41,4379648.0,1,600Hz,-2.9,-1.3,-1.6,NONE,NO
14:01:42,4380672.0,1,600Hz,-6.1,1.7,-7.8,600Hz,YES
14:01:43,4381696.0,1,600Hz,-5.1,0.8,-5.9,600Hz,YES
14:01:44,4382720.0,1,600Hz,-5.6,-0.2,-5.3,600Hz,YES
14:01:45,4383744.0,1,600Hz,-3.1,0.7,-3.7,600Hz,YES
14:01:46,4384768.0,1,600Hz,-12.7,-13.8,1.1,NONE,NO
14:01:47,4385792.0,1,600Hz,-9.5,-13.5,4.0,500Hz,NO
14:01:48,4386816.0,1,600Hz,-10.1,-9.7,-0.3,NONE,NO
14:01:49,4387840.0,1,600Hz,-4.4,-8.7,4.3,500Hz,NO
14:01:50,4388864.0,1,600Hz,-11.2,-2.2,-8.9,600Hz,YES
14:01:52,4389888.0,1,600Hz,-9.2,-5.0,-4.2,600Hz,YES
14:01:53,4390912.0,1,600Hz,-5.2,-3.7,-1.5,NONE,NO
14:01:54,4391936.0,1,600Hz,-5.6,-11.3,5.7,500Hz,NO
14:01:55,4392960.0,1,600Hz,-2.9,-6.7,3.7,500Hz,NO
14:01:56,4393984.0,1,600Hz,-5.7,-10.6,4.9,500Hz,NO
14:01:57,4395008.0,1,600Hz,-3.8,-9.9,6.1,500Hz,NO
14:01:58,4396032.0,1,600Hz,-9.3,-9.8,0.5,NONE,NO
14:01:59,4397056.0,1,600Hz,-8.4,-7.4,-0.9,NONE,NO
14:02:00,4398080.0,2,NONE,-6.6,-8.5,1.9,NONE,YES
14:02:01,4399104.0,2,NONE,-7.3,-10.7,3.4,500Hz,-
14:02:02,4400128.0,2,NONE,-6.5,-8.5,2.0,NONE,YES
14:02:03,4401152.0,2,NONE,-10.9,-9.2,-1.7,NONE,YES
14:02:04,4402176.0,2,NONE,-9.4,-11.0,1.6,NONE,YES
14:02:05,4403200.0,2,NONE,-9.2,-12.3,3.1,500Hz,-
14:02:06,4404224.0,2,NONE,-7.6,-11.9,4.3,500Hz,-
14:02:07,4405248.0,2,NONE,-8.4,-6.2,-2.3,NONE,YES
14:02:08,4406272.0,2,NONE,-4.3,-6.1,1.8,NONE,YES
14:02:09,4407296.0,2,NONE,-8.3,-8.5,0.2,NONE,YES
14:02:11,4408320.0,2,NONE,-5.9,-7.4,1.5,NONE,YES
14:02:12,4409344.0,2,NONE,-8.6,-8.8,0.2,NONE,YES
14:02:13,4410368.0,2,NONE,-8.1,-10.5,2.4,NONE,YES
14:02:14,4411392.0,2,NONE,-6.3,-7.4,1.1,NONE,YES
14:02:15,4412416.0,2,NONE,-6.8,-8.2,1.4,NONE,YES
14:02:16,4413440.0,2,NONE,-10.9,-13.1,2.2,NONE,YES
14:02:17,4414464.0,2,NONE,-5.6,-8.6,3.0,NONE,YES
14:02:18,4415488.0,2,NONE,-14.0,-9.8,-4.2,600Hz,-
14:02:19,4416512.0,2,NONE,-7.4,-10.6,3.2,500Hz,-
14:02:20,4417536.0,2,NONE,-7.9,-7.7,-0.2,NONE,YES
14:02:21,4418560.0,2,NONE,-7.1,-10.5,3.4,500Hz,-
14:02:22,4419584.0,2,NONE,-4.1,-9.8,5.7,500Hz,-
14:02:23,4420608.0,2,NONE,-11.9,-10.5,-1.3,NONE,YES
14:02:24,4421632.0,2,NONE,-5.8,-4.9,-0.8,NONE,YES
14:02:25,4422656.0,2,NONE,-5.5,-7.5,2.0,NONE,YES
14:02:26,4423680.0,2,NONE,-8.1,-14.0,5.9,500Hz,-
14:02:27,4424704.0,2,NONE,-8.7,-5.2,-3.5,600Hz,-
14:02:28,4425728.0,2,NONE,-8.9,-9.8,0.9,NONE,YES
14:02:30,4426752.0,2,NONE,-9.3,-12.0,2.7,NONE,YES
14:02:31,4427776.0,2,NONE,-10.1,-6.6,-3.5,600Hz,-
14:02:32,4428800.0,2,NONE,-5.8,-10.2,4.4,500Hz,-
14:02:33,4429824.0,2,NONE,-5.0,-7.1,2.1,NONE,YES
14:02:34,4430848.0,2,NONE,-9.2,-8.2,-1.0,NONE,YES
14:02:35,4431872.0,2,NONE,-7.3,-9.4,2.2,NONE,YES
14:02:36,4432896.0,2,NONE,-9.7,-6.7,-3.0,600Hz,-
14:02:37,4433920.0,2,NONE,-9.9,-8.8,-1.1,NONE,YES
14:02:38,4434944.0,2,NONE,-10.7,-8.6,-2.1,NONE,YES
14:02:39,4435968.0,2,NONE,-3.1,-8.0,4.8,500Hz,-
14:02:40,4436992.0,2,NONE,-9.8,-5.1,-4.6,600Hz,-
14:02:41,4438016.0,2,NONE,-8.4,-10.1,1.7,NONE,YES
14:02:42,4439040.0,2,NONE,-7.5,-5.5,-2.0,NONE,YES
14:02:43,4440064.0,2,NONE,-7.8,-10.0,2.2,NONE,YES
14:02:44,4441088.0,2,NONE,-5.8,-10.9,5.2,500Hz,-
14:02:45,4442112.0,2,NONE,-9.6,-5.0,-4.6,600Hz,-
14:02:46,4443136.0,2,NONE,-8.1,-4.4,-3.7,600Hz,-
14:02:47,4444160.0,2,NONE,-3.7,-5.6,2.0,NONE,YES
14:02:49,4445184.0,2,NONE,-9.1,-11.7,2.6,NONE,YES
14:02:50,4446208.0,2,NONE,-7.0,-10.3,3.3,500Hz,-
14:02:51,4447232.0,2,NONE,-6.4,-2.9,-3.6,600Hz,-
14:02:52,4448256.0,2,NONE,-10.6,-5.6,-5.0,600Hz,-
14:02:53,4449280.0,2,NONE,-12.0,-9.7,-2.3,NONE,YES
14:02:54,4450304.0,2,NONE,-7.5,-7.4,-0.1,NONE,YES
14:02:55,4451328.0,2,NONE,-2.0,-1.0,-1.0,NONE,YES
14:02:56,4452352.0,2,NONE,-9.4,-9.8,0.3,NONE,YES
14:02:57,4453376.0,2,NONE,-7.7,-6.7,-1.0,NONE,YES
14:02:58,4454400.0,2,NONE,-4.9,-5.0,0.2,NONE,YES
14:02:59,4455424.0,2,NONE,-9.8,-6.9,-2.9,NONE,YES
14:03:00,4456448.0,3,600Hz,-7.2,-6.9,-0.3,NONE,NO
14:03:01,4457472.0,3,600Hz,-8.4,-6.7,-1.7,NONE,NO
14:03:02,4458496.0,3,600Hz,-5.2,-10.0,4.8,500Hz,NO
14:03:03,4459520.0,3,600Hz,-9.2,-11.9,2.7,NONE,NO
14:03:04,4460544.0,3,600Hz,-7.4,-9.2,1.8,NONE,NO
14:03:05,4461568.0,3,600Hz,-5.6,-5.4,-0.1,NONE,NO
14:03:06,4462592.0,3,600Hz,-7.4,-9.5,2.2,NONE,NO
14:03:08,4463616.0,3,600Hz,-6.2,-8.7,2.4,NONE,NO
14:03:09,4464640.0,3,600Hz,-6.9,-7.1,0.2,NONE,NO
14:03:10,4465664.0,3,600Hz,-5.6,-10.1,4.5,500Hz,NO
14:03:11,4466688.0,3,600Hz,-9.1,-7.9,-1.3,NONE,NO
14:03:12,4467712.0,3,600Hz,-9.0,-7.7,-1.3,NONE,NO
14:03:13,4468736.0,3,600Hz,-7.6,-13.5,5.9,500Hz,NO
14:03:14,4469760.0,3,600Hz,-9.9,-12.5,2.6,NONE,NO
14:03:15,4470784.0,3,600Hz,-8.3,-13.2,4.9,500Hz,NO
14:03:16,4471808.0,3,600Hz,-8.1,-7.8,-0.3,NONE,NO
14:03:17,4472832.0,3,600Hz,-6.5,-10.3,3.8,500Hz,NO
14:03:18,4473856.0,3,600Hz,-7.0,-6.9,-0.1,NONE,NO
14:03:19,4474880.0,3,600Hz,-10.7,-13.9,3.2,500Hz,NO
14:03:20,4475904.0,3,600Hz,-10.5,-14.5,4.0,500Hz,NO
14:03:21,4476928.0,3,600Hz,-6.4,-8.9,2.4,NONE,NO
14:03:22,4477952.0,3,600Hz,-8.8,-3.9,-4.9,600Hz,YES
14:03:23,4478976.0,3,600Hz,-10.6,-5.6,-5.0,600Hz,YES
14:03:24,4480000.0,3,600Hz,-6.8,-10.0,3.3,500Hz,NO
14:03:25,4481024.0,3,600Hz,-5.2,-10.3,5.1,500Hz,NO
14:03:27,4482048.0,3,600Hz,-10.5,-9.4,-1.0,NONE,NO
14:03:28,4483072.0,3,600Hz,-10.4,-8.2,-2.2,NONE,NO
14:03:29,4484096.0,3,600Hz,-9.0,-8.9,-0.1,NONE,NO
14:03:30,4485120.0,3,600Hz,-10.5,-7.0,-3.5,600Hz,YES
14:03:31,4486144.0,3,600Hz,-5.2,-7.3,2.1,NONE,NO
14:03:32,4487168.0,3,600Hz,-7.0,-8.9,1.9,NONE,NO
14:03:33,4488192.0,3,600Hz,-8.4,-4.2,-4.1,600Hz,YES
14:03:34,4489216.0,3,600Hz,-8.5,-8.7,0.2,NONE,NO
14:03:35,4490240.0,3,600Hz,-8.7,-9.6,0.9,NONE,NO
14:03:36,4491264.0,3,600Hz,-11.5,-7.8,-3.6,600Hz,YES
14:03:37,4492288.0,3,600Hz,-8.1,-7.0,-1.2,NONE,NO
14:03:38,4493312.0,3,600Hz,-4.0,-6.6,2.6,NONE,NO
14:03:39,4494336.0,3,600Hz,-6.0,-4.3,-1.7,NONE,NO
14:03:40,4495360.0,3,600Hz,-10.5,-13.1,2.5,NONE,NO
14:03:41,4496384.0,3,600Hz,-9.2,-14.5,5.2,500Hz,NO
14:03:42,4497408.0,3,600Hz,-5.5,-12.1,6.6,500Hz,NO
14:03:43,4498432.0,3,600Hz,-7.6,-6.7,-0.9,NONE,NO
14:03:44,4499456.0,3,600Hz,-11.8,-7.8,-4.0,600Hz,YES
14:03:46,4500480.0,3,600Hz,-8.2,-6.8,-1.4,NONE,NO
14:03:47,4501504.0,3,600Hz,-7.2,-9.6,2.4,NONE,NO
14:03:48,4502528.0,3,600Hz,0.2,-11.3,11.5,500Hz,NO
14:03:49,4503552.0,3,600Hz,-6.5,-8.2,1.7,NONE,NO
14:03:50,4504576.0,3,600Hz,-5.3,-7.3,2.1,NONE,NO
14:03:51,4505600.0,3,600Hz,-5.3,-7.3,2.0,NONE,NO
14:03:52,4506624.0,3,600Hz,-5.2,-6.6,1.3,NONE,NO
14:03:53,4507648.0,3,600Hz,-9.0,-4.3,-4.6,600Hz,YES
14:03:54,4508672.0,3,600Hz,-1.3,1.2,-2.5,NONE,NO
14:03:55,4509696.0,3,600Hz,-6.7,-8.1,1.3,NONE,NO
14:03:56,4510720.0,3,600Hz,5.8,1.4,4.3,500Hz,NO
14:03:57,4511744.0,3,600Hz,-10.9,-5.4,-5.5,600Hz,YES
14:03:58,4512768.0,3,600Hz,-5.0,-4.8,-0.1,NONE,NO
14:03:59,4513792.0,3,600Hz,-6.4,-8.9,2.5,NONE,NO
14:04:00,4514816.0,4,500Hz,-9.6,-7.0,-2.6,NONE,NO
14:04:01,4515840.0,4,500Hz,-12.6,-5.3,-7.3,600Hz,NO
14:04:02,4516864.0,4,500Hz,5.7,-7.1,12.9,500Hz,YES
14:04:03,4517888.0,4,500Hz,-7.0,-5.5,-1.5,NONE,NO
14:04:05,4518912.0,4,500Hz,13.8,1.1,12.7,500Hz,YES
14:04:06,4519936.0,4,500Hz,23.9,-8.0,31.9,500Hz,YES
14:04:07,4520960.0,4,500Hz,1.3,-5.3,6.6,500Hz,YES
14:04:08,4521984.0,4,500Hz,-3.8,9.8,-13.6,600Hz,NO
14:04:09,4523008.0,4,500Hz,1.8,-9.6,11.4,500Hz,YES
14:04:10,4524032.0,4,500Hz,-6.1,-4.3,-1.8,NONE,NO
14:04:11,4525056.0,4,500Hz,-6.3,-7.7,1.5,NONE,NO
14:04:12,4526080.0,4,500Hz,-6.4,-9.7,3.2,500Hz,YES
14:04:13,4527104.0,4,500Hz,14.9,-8.3,23.1,500Hz,YES
14:04:14,4528128.0,4,500Hz,-7.1,-10.9,3.7,500Hz,YES
14:04:15,4529152.0,4,500Hz,-9.7,-6.2,-3.5,600Hz,NO
14:04:16,4530176.0,4,500Hz,-2.5,-2.2,-0.3,NONE,NO
14:04:17,4531200.0,4,500Hz,-3.1,-6.0,3.0,NONE,NO
14:04:18,4532224.0,4,500Hz,8.8,-10.0,18.9,500Hz,YES
14:04:19,4533248.0,4,500Hz,-6.9,-1.2,-5.7,600Hz,NO
14:04:20,4534272.0,4,500Hz,-6.4,-1.0,-5.4,600Hz,NO
14:04:21,4535296.0,4,500Hz,-1.1,-5.5,4.5,500Hz,YES
14:04:22,4536320.0,4,500Hz,4.5,-4.6,9.1,500Hz,YES
14:04:24,4537344.0,4,500Hz,-5.4,5.5,-10.9,600Hz,NO
14:04:25,4538368.0,4,500Hz,-7.8,-8.8,1.0,NONE,NO
14:04:26,4539392.0,4,500Hz,-4.1,-11.8,7.7,500Hz,YES
14:04:27,4540416.0,4,500Hz,-12.0,-0.3,-11.7,600Hz,NO
14:04:28,4541440.0,4,500Hz,-11.5,-11.9,0.3,NONE,NO
14:04:29,4542464.0,4,500Hz,-8.2,-3.5,-4.6,600Hz,NO
14:04:30,4543488.0,4,500Hz,-3.0,-8.9,5.9,500Hz,YES
14:04:31,4544512.0,4,500Hz,-7.3,-8.1,0.7,NONE,NO
14:04:32,4545536.0,4,500Hz,-12.0,2.7,-14.7,600Hz,NO
14:04:33,4546560.0,4,500Hz,12.3,-5.5,17.8,500Hz,YES
14:04:34,4547584.0,4,500Hz,-8.6,-11.7,3.2,500Hz,YES
14:04:35,4548608.0,4,500Hz,-0.6,-7.2,6.7,500Hz,YES
14:04:36,4549632.0,4,500Hz,0.7,-4.5,5.2,500Hz,YES
14:04:37,4550656.0,4,500Hz,14.3,-1.7,16.0,500Hz,YES
14:04:38,4551680.0,4,500Hz,14.7,-2.2,16.9,500Hz,YES
14:04:39,4552704.0,4,500Hz,-6.4,-5.0,-1.4,NONE,NO
14:04:40,4553728.0,4,500Hz,4.2,-9.0,13.2,500Hz,YES
14:04:41,4554752.0,4,500Hz,5.4,-7.2,12.7,500Hz,YES
14:04:43,4555776.0,4,500Hz,-10.6,-9.4,-1.1,NONE,NO
14:04:44,4556800.0,4,500Hz,-14.4,-6.4,-8.0,600Hz,NO
14:04:45,4557824.0,4,500Hz,-3.5,-4.8,1.3,NONE,NO
14:04:46,4558848.0,4,500Hz,-7.7,-9.0,1.3,NONE,NO
14:04:47,4559872.0,4,500Hz,-6.8,-4.2,-2.6,NONE,NO
14:04:48,4560896.0,4,500Hz,-12.3,-4.3,-8.1,600Hz,NO
14:04:49,4561920.0,4,500Hz,-8.0,-8.4,0.4,NONE,NO
14:04:50,4562944.0,4,500Hz,-4.8,-9.4,4.5,500Hz,YES
14:04:51,4563968.0,4,500Hz,-6.2,-10.0,3.7,500Hz,YES
14:04:52,4564992.0,4,500Hz,-5.4,-10.4,5.0,500Hz,YES
14:04:53,4566016.0,4,500Hz,-8.0,-4.5,-3.4,600Hz,NO
14:04:54,4567040.0,4,500Hz,-8.8,-9.8,1.0,NONE,NO
14:04:55,4568064.0,4,500Hz,-7.5,-8.5,1.0,NONE,NO
14:04:56,4569088.0,4,500Hz,-5.6,-4.0,-1.5,NONE,NO
14:04:57,4570112.0,4,500Hz,-5.0,-5.9,0.9,NONE,NO
14:04:58,4571136.0,4,500Hz,-11.2,-14.4,3.2,500Hz,YES
14:04:59,4572160.0,4,500Hz,-5.3,-7.8,2.5,NONE,NO
14:05:00,4573184.0,5,600Hz,-9.1,-8.1,-1.0,NONE,NO
14:05:02,4574208.0,5,600Hz,-7.1,-5.5,-1.6,NONE,NO
14:05:03,4575232.0,5,600Hz,-7.4,-2.8,-4.6,600Hz,YES
14:05:04,4576256.0,5,600Hz,-6.7,4.1,-10.8,600Hz,YES
14:05:05,4577280.0,5,600Hz,-3.7,3.5,-7.1,600Hz,YES
14:05:06,4578304.0,5,600Hz,-1.6,-4.2,2.6,NONE,NO
14:05:07,4579328.0,5,600Hz,-6.0,-3.1,-2.9,NONE,NO
14:05:08,4580352.0,5,600Hz,-9.3,-4.5,-4.8,600Hz,YES
14:05:09,4581376.0,5,600Hz,-9.0,-4.4,-4.6,600Hz,YES
14:05:10,4582400.0,5,600Hz,-12.9,-1.8,-11.1,600Hz,YES
14:05:11,4583424.0,5,600Hz,-6.0,-3.3,-2.7,NONE,NO
14:05:12,4584448.0,5,600Hz,-5.4,-2.6,-2.8,NONE,NO
14:05:13,4585472.0,5,600Hz,-7.4,-1.2,-6.3,600Hz,YES
14:05:14,4586496.0,5,600Hz,-14.8,0.4,-15.1,600Hz,YES
14:05:15,4587520.0,5,600Hz,-6.7,-0.7,-6.0,600Hz,YES
14:05:16,4588544.0,5,600Hz,-4.9,-1.3,-3.6,600Hz,YES
14:05:17,4589568.0,5,600Hz,-11.2,-2.1,-9.1,600Hz,YES
14:05:18,4590592.0,5,600Hz,-6.7,-1.6,-5.1,600Hz,YES
14:05:19,4591616.0,5,600Hz,-10.1,-1.5,-8.7,600Hz,YES
14:05:21,4592640.0,5,600Hz,-7.6,-3.4,-4.2,600Hz,YES
14:05:22,4593664.0,5,600Hz,-5.0,0.0,-5.0,600Hz,YES
14:05:23,4594688.0,5,600Hz,-5.2,7.7,-12.9,600Hz,YES
14:05:24,4595712.0,5,600Hz,-3.3,4.3,-7.7,600Hz,YES
14:05:25,4596736.0,5,600Hz,-13.1,0.8,-13.9,600Hz,YES
14:05:26,4597760.0,5,600Hz,-9.3,0.8,-10.1,600Hz,YES
14:05:27,4598784.0,5,600Hz,-12.0,1.7,-13.7,600Hz,YES
14:05:28,4599808.0,5,600Hz,-6.2,2.0,-8.2,600Hz,YES
14:05:29,4600832.0,5,600Hz,-8.7,1.7,-10.4,600Hz,YES
14:05:30,4601856.0,5,600Hz,-5.0,1.6,-6.6,600Hz,YES
14:05:31,4602880.0,5,600Hz,-5.0,1.3,-6.3,600Hz,YES
14:05:32,4603904.0,5,600Hz,-10.5,3.1,-13.6,600Hz,YES
14:05:33,4604928.0,5,600Hz,-6.5,2.4,-8.9,600Hz,YES
14:05:34,4605952.0,5,600Hz,-5.9,1.7,-7.6,600Hz,YES
14:05:35,4606976.0,5,600Hz,-6.5,1.9,-8.4,600Hz,YES
14:05:36,4608000.0,5,600Hz,-11.7,2.9,-14.5,600Hz,YES
14:05:37,4609024.0,5,600Hz,-5.5,3.0,-8.5,600Hz,YES
14:05:38,4610048.0,5,600Hz,-8.0,3.1,-11.1,600Hz,YES
14:05:40,4611072.0,5,600Hz,-12.5,4.1,-16.6,600Hz,YES
14:05:41,4612096.0,5,600Hz,-7.3,6.5,-13.8,600Hz,YES
14:05:42,4613120.0,5,600Hz,-1.5,15.4,-16.9,600Hz,YES
14:05:43,4614144.0,5,600Hz,-3.9,9.9,-13.7,600Hz,YES
14:05:44,4615168.0,5,600Hz,-7.0,3.6,-10.6,600Hz,YES
14:05:45,4616192.0,5,600Hz,-9.4,4.2,-13.6,600Hz,YES
14:05:46,4617216.0,5,600Hz,-6.9,-6.3,-0.6,NONE,NO
14:05:47,4618240.0,5,600Hz,-7.5,-9.6,2.1,NONE,NO
14:05:48,4619264.0,5,600Hz,-4.8,-14.3,9.5,500Hz,NO
14:05:49,4620288.0,5,600Hz,-8.4,-8.2,-0.2,NONE,NO
14:05:50,4621312.0,5,600Hz,-11.3,-6.6,-4.8,600Hz,YES
14:05:51,4622336.0,5,600Hz,-5.9,-9.6,3.7,500Hz,NO
14:05:52,4623360.0,5,600Hz,-8.7,-12.0,3.3,500Hz,NO
14:05:53,4624384.0,5,600Hz,-3.7,-4.1,0.3,NONE,NO
14:05:54,4625408.0,5,600Hz,-5.1,-7.4,2.4,NONE,NO
14:05:55,4626432.0,5,600Hz,-9.0,-12.0,3.0,NONE,NO
14:05:56,4627456.0,5,600Hz,-8.1,-12.2,4.1,500Hz,NO
14:05:57,4628480.0,5,600Hz,-9.5,-12.3,2.8,NONE,NO
14:05:59,4629504.0,5,600Hz,-6.0,-3.8,-2.2,NONE,NO
14:06:00,4630528.0,6,500Hz,-7.3,-9.2,1.9,NONE,NO
14:06:01,4631552.0,6,500Hz,-6.3,-5.6,-0.7,NONE,NO
14:06:02,4632576.0,6,500Hz,7.0,-1.5,8.5,500Hz,YES
14:06:03,4633600.0,6,500Hz,1.1,-7.9,9.0,500Hz,YES
14:06:04,4634624.0,6,500Hz,3.5,-10.5,14.0,500Hz,YES
14:06:05,4635648.0,6,500Hz,3.2,-8.7,11.9,500Hz,YES
14:06:06,4636672.0,6,500Hz,3.3,-7.2,10.5,500Hz,YES
14:06:07,4637696.0,6,500Hz,3.2,-7.7,10.9,500Hz,YES
14:06:08,4638720.0,6,500Hz,4.7,-5.3,10.1,500Hz,YES
14:06:09,4639744.0,6,500Hz,5.5,-6.2,11.8,500Hz,YES
14:06:10,4640768.0,6,500Hz,5.4,-8.4,13.9,500Hz,YES
14:06:11,4641792.0,6,500Hz,6.5,-3.1,9.6,500Hz,YES
14:06:12,4642816.0,6,500Hz,7.1,-8.9,16.0,500Hz,YES
14:06:13,4643840.0,6,500Hz,7.3,-9.2,16.6,500Hz,YES
14:06:14,4644864.0,6,500Hz,7.9,-8.0,16.0,500Hz,YES
14:06:15,4645888.0,6,500Hz,8.2,-9.7,17.9,500Hz,YES
14:06:16,4646912.0,6,500Hz,8.0,-4.0,12.0,500Hz,YES
14:06:18,4647936.0,6,500Hz,8.3,-2.8,11.2,500Hz,YES
14:06:19,4648960.0,6,500Hz,13.7,-3.4,17.0,500Hz,YES
14:06:20,4649984.0,6,500Hz,19.1,2.3,16.8,500Hz,YES
14:06:21,4651008.0,6,500Hz,11.9,-6.1,18.0,500Hz,YES
14:06:22,4652032.0,6,500Hz,8.4,-5.6,14.0,500Hz,YES
14:06:23,4653056.0,6,500Hz,6.5,-6.9,13.3,500Hz,YES
14:06:24,4654080.0,6,500Hz,6.6,-3.6,10.2,500Hz,YES
14:06:25,4655104.0,6,500Hz,6.6,-4.9,11.6,500Hz,YES
14:06:26,4656128.0,6,500Hz,6.4,-11.5,17.9,500Hz,YES
14:06:27,4657152.0,6,500Hz,4.8,-8.9,13.6,500Hz,YES
14:06:28,4658176.0,6,500Hz,6.0,-2.6,8.6,500Hz,YES
14:06:29,4659200.0,6,500Hz,4.2,-3.8,8.1,500Hz,YES
14:06:30,4660224.0,6,500Hz,3.9,-4.6,8.5,500Hz,YES
14:06:31,4661248.0,6,500Hz,2.8,-9.2,11.9,500Hz,YES
14:06:32,4662272.0,6,500Hz,1.8,-8.3,10.1,500Hz,YES
14:06:33,4663296.0,6,500Hz,3.0,-5.4,8.4,500Hz,YES
14:06:34,4664320.0,6,500Hz,1.5,-9.3,10.8,500Hz,YES
14:06:35,4665344.0,6,500Hz,3.2,-8.1,11.3,500Hz,YES
14:06:37,4666368.0,6,500Hz,-0.7,-4.0,3.2,500Hz,YES
14:06:38,4667392.0,6,500Hz,5.3,-7.9,13.2,500Hz,YES
14:06:39,4668416.0,6,500Hz,8.8,-6.6,15.4,500Hz,YES
14:06:40,4669440.0,6,500Hz,2.3,-7.4,9.7,500Hz,YES
14:06:41,4670464.0,6,500Hz,1.1,-10.6,11.7,500Hz,YES
14:06:42,4671488.0,6,500Hz,-0.2,-7.5,7.3,500Hz,YES
14:06:43,4672512.0,6,500Hz,0.4,-5.4,5.8,500Hz,YES
14:06:44,4673536.0,6,500Hz,2.5,-2.6,5.0,500Hz,YES
14:06:45,4674560.0,6,500Hz,2.7,-11.9,14.6,500Hz,YES
14:06:46,4675584.0,6,500Hz,-8.8,-13.9,5.1,500Hz,YES
14:06:47,4676608.0,6,500Hz,-6.2,-14.4,8.2,500Hz,YES
14:06:48,4677632.0,6,500Hz,-8.0,-10.7,2.7,NONE,NO
14:06:49,4678656.0,6,500Hz,-6.4,-5.4,-1.0,NONE,NO
14:06:50,4679680.0,6,500Hz,-10.9,-12.4,1.5,NONE,NO
14:06:51,4680704.0,6,500Hz,-11.1,-4.7,-6.4,600Hz,NO
14:06:52,4681728.0,6,500Hz,-8.8,-11.5,2.7,NONE,NO
14:06:53,4682752.0,6,500Hz,-4.2,-5.5,1.3,NONE,NO
14:06:54,4683776.0,6,500Hz,-7.5,-12.8,5.4,500Hz,YES
14:06:56,4684800.0,6,500Hz,-6.9,-5.0,-1.9,NONE,NO
14:06:57,4685824.0,6,500Hz,-7.4,-4.9,-2.5,NONE,NO
14:06:58,4686848.0,6,500Hz,-1.2,-6.4,5.2,500Hz,YES
14:06:59,4687872.0,6,500Hz,-10.5,-4.1,-6.4,600Hz,NO
14:07:00,4688896.0,7,600Hz,-14.9,-6.7,-8.2,600Hz,YES
14:07:01,4689920.0,7,600Hz,-6.4,-9.3,2.9,NONE,NO
14:07:02,4690944.0,7,600Hz,-6.6,-4.3,-2.3,NONE,NO
14:07:03,4691968.0,7,600Hz,-8.2,-2.9,-5.3,600Hz,YES
14:07:04,4692992.0,7,600Hz,-12.9,-0.3,-12.6,600Hz,YES
14:07:05,4694016.0,7,600Hz,-5.3,2.7,-8.0,600Hz,YES
14:07:06,4695040.0,7,600Hz,-11.8,3.3,-15.1,600Hz,YES
14:07:07,4696064.0,7,600Hz,-6.7,3.6,-10.3,600Hz,YES
14:07:08,4697088.0,7,600Hz,-2.2,3.5,-5.7,600Hz,YES
14:07:09,4698112.0,7,600Hz,-2.6,3.4,-6.1,600Hz,YES
14:07:10,4699136.0,7,600Hz,-5.0,3.3,-8.3,600Hz,YES
14:07:11,4700160.0,7,600Hz,-7.8,3.6,-11.4,600Hz,YES
14:07:12,4701184.0,7,600Hz,-12.3,2.4,-14.7,600Hz,YES
14:07:13,4702208.0,7,600Hz,-6.0,2.9,-8.9,600Hz,YES
14:07:15,4703232.0,7,600Hz,-4.3,-0.1,-4.2,600Hz,YES
14:07:16,4704256.0,7,600Hz,-2.8,6.0,-8.8,600Hz,YES
14:07:17,4705280.0,7,600Hz,-5.4,8.9,-14.3,600Hz,YES
14:07:18,4706304.0,7,600Hz,-4.2,4.3,-8.5,600Hz,YES
14:07:19,4707328.0,7,600Hz,-11.8,2.2,-14.0,600Hz,YES
14:07:20,4708352.0,7,600Hz,-6.9,-0.1,-6.8,600Hz,YES
